threshold,accuracy,macro_f1,dog_bark_precision,dog_bark_recall,dog_bark_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.20,0.832558,0.828518,0.754448,0.986047,0.854839,0.979866,0.679070,0.802198,0.320930,212,69,3,146
0.21,0.839535,0.836239,0.764493,0.981395,0.859470,0.974026,0.697674,0.813008,0.302326,211,65,4,150
0.22,0.844186,0.841196,0.770073,0.981395,0.862986,0.974359,0.706977,0.819407,0.293023,211,63,4,152
0.23,0.846512,0.843863,0.774908,0.976744,0.864198,0.968553,0.716279,0.823529,0.283721,210,61,5,154
0.24,0.858140,0.856116,0.789474,0.976744,0.873181,0.969512,0.739535,0.839050,0.260465,210,56,5,159
0.25,0.862791,0.860986,0.795455,0.976744,0.876827,0.969880,0.748837,0.845144,0.251163,210,54,5,161
0.26,0.862791,0.861271,0.800000,0.967442,0.875789,0.958824,0.758140,0.846753,0.241860,208,52,7,163
0.27,0.867442,0.866103,0.806202,0.967442,0.879493,0.959302,0.767442,0.852713,0.232558,208,50,7,165
0.28,0.872093,0.871139,0.817460,0.958140,0.882227,0.949438,0.786047,0.860051,0.213953,206,46,9,169
0.29,0.876744,0.875922,0.824000,0.958140,0.886022,0.950000,0.795349,0.865823,0.204651,206,44,9,171
0.30,0.879070,0.878309,0.827309,0.958140,0.887931,0.950276,0.800000,0.868687,0.200000,206,43,9,172
0.31,0.883721,0.883073,0.834008,0.958140,0.891775,0.950820,0.809302,0.874372,0.190698,206,41,9,174
0.32,0.888372,0.887826,0.840816,0.958140,0.895652,0.951351,0.818605,0.880000,0.181395,206,39,9,176
0.33,0.890698,0.890198,0.844262,0.958140,0.897603,0.951613,0.823256,0.882793,0.176744,206,38,9,177
0.34,0.890698,0.890198,0.844262,0.958140,0.897603,0.951613,0.823256,0.882793,0.176744,206,38,9,177
0.35,0.893023,0.892568,0.847737,0.958140,0.899563,0.951872,0.827907,0.885572,0.172093,206,37,9,178
0.36,0.895349,0.894935,0.851240,0.958140,0.901532,0.952128,0.832558,0.888337,0.167442,206,36,9,179
0.37,0.895349,0.894994,0.854167,0.953488,0.901099,0.947368,0.837209,0.888889,0.162791,205,35,10,180
0.38,0.895349,0.894994,0.854167,0.953488,0.901099,0.947368,0.837209,0.888889,0.162791,205,35,10,180
0.39,0.897674,0.897495,0.866953,0.939535,0.901786,0.934010,0.855814,0.893204,0.144186,202,31,13,184
0.40,0.897674,0.897566,0.873362,0.930233,0.900901,0.925373,0.865116,0.894231,0.134884,200,29,15,186
0.41,0.902326,0.902249,0.881057,0.930233,0.904977,0.926108,0.874419,0.899522,0.125581,200,27,15,188
0.42,0.911628,0.911597,0.896861,0.930233,0.913242,0.927536,0.893023,0.909953,0.106977,200,23,15,192
0.43,0.916279,0.916272,0.908676,0.925581,0.917051,0.924171,0.906977,0.915493,0.093023,199,20,16,195
0.44,0.911628,0.911626,0.907834,0.916279,0.912037,0.915493,0.906977,0.911215,0.093023,197,20,18,195
0.45,0.909302,0.909302,0.907407,0.911628,0.909513,0.911215,0.906977,0.909091,0.093023,196,20,19,195
0.46,0.909302,0.909302,0.911215,0.906977,0.909091,0.907407,0.911628,0.909513,0.088372,195,19,20,196
